time,geo,Prices,Seasonal adjustment,values,na_item,North American Industry Classification System (NAICS),Type of fuel
2021-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,680108,Exports,NA,NA
2022-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,678977,Exports,NA,NA
2022-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,703564,Exports,NA,NA
2022-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,711468,Exports,NA,NA
2022-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,711157,Exports,NA,NA
2023-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,736451,Exports,NA,NA
2023-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,745559,Exports,NA,NA
2023-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,744365,Exports,NA,NA
2023-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,754041,Exports,NA,NA
2024-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,749930,Exports,NA,NA
2024-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,748009,Exports,NA,NA
2024-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,746819,Exports,NA,NA
2024-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,763541,Exports,NA,NA
2025-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,771023,Exports,NA,NA
2025-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,720778,Exports,NA,NA
2025-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,727486,Exports,NA,NA
2025-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,738350,Exports,NA,NA
2017-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,67271,ExportsOil,NA,NA
2017-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,65591,ExportsOil,NA,NA
2017-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,62307,ExportsOil,NA,NA
2017-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,62155,ExportsOil,NA,NA
2018-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,70688,ExportsOil,NA,NA
2018-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,72812,ExportsOil,NA,NA
2018-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,70088,ExportsOil,NA,NA
2018-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,75188,ExportsOil,NA,NA
2019-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,74300,ExportsOil,NA,NA
2019-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,75460,ExportsOil,NA,NA
2019-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,75836,ExportsOil,NA,NA
2019-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,75644,ExportsOil,NA,NA
2020-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,80848,ExportsOil,NA,NA
2020-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,73752,ExportsOil,NA,NA
2020-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,68720,ExportsOil,NA,NA
2020-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,73536,ExportsOil,NA,NA
2021-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,75072,ExportsOil,NA,NA
2021-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,72724,ExportsOil,NA,NA
2021-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,73376,ExportsOil,NA,NA
2021-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,77132,ExportsOil,NA,NA
2022-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,76272,ExportsOil,NA,NA
2022-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,73992,ExportsOil,NA,NA
2022-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,77160,ExportsOil,NA,NA
2022-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,76652,ExportsOil,NA,NA
2023-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,77476,ExportsOil,NA,NA
2023-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,76112,ExportsOil,NA,NA
2023-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,78052,ExportsOil,NA,NA
2023-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,82448,ExportsOil,NA,NA
2024-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,80872,ExportsOil,NA,NA
2024-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,80304,ExportsOil,NA,NA
2024-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,82636,ExportsOil,NA,NA
2024-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,83684,ExportsOil,NA,NA
2025-01-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,79996,ExportsOil,NA,NA
2025-04-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,78524,ExportsOil,NA,NA
2025-07-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,83468,ExportsOil,NA,NA
2025-10-01,Canada,Chained (2017) dollars,Seasonally adjusted at annual rates,84152,ExportsOil,NA,NA
2013-01-01,Canada,NA,NA,19050,CapexOil,Oil and gas extraction [211],NA
2013-04-01,Canada,NA,NA,16719,CapexOil,Oil and gas extraction [211],NA
2013-07-01,Canada,NA,NA,17387,CapexOil,Oil and gas extraction [211],NA
2013-10-01,Canada,NA,NA,18486,CapexOil,Oil and gas extraction [211],NA
2014-01-01,Canada,NA,NA,19569,CapexOil,Oil and gas extraction [211],NA
2014-04-01,Canada,NA,NA,19079,CapexOil,Oil and gas extraction [211],NA
2014-07-01,Canada,NA,NA,18964,CapexOil,Oil and gas extraction [211],NA
2014-10-01,Canada,NA,NA,20873,CapexOil,Oil and gas extraction [211],NA
2015-01-01,Canada,NA,NA,15406,CapexOil,Oil and gas extraction [211],NA
2015-04-01,Canada,NA,NA,13813,CapexOil,Oil and gas extraction [211],NA
2015-07-01,Canada,NA,NA,12728,CapexOil,Oil and gas extraction [211],NA
2015-10-01,Canada,NA,NA,10682,CapexOil,Oil and gas extraction [211],NA
2016-01-01,Canada,NA,NA,10036,CapexOil,Oil and gas extraction [211],NA
2016-04-01,Canada,NA,NA,9484,CapexOil,Oil and gas extraction [211],NA
2016-07-01,Canada,NA,NA,9312,CapexOil,Oil and gas extraction [211],NA
2016-10-01,Canada,NA,NA,9205,CapexOil,Oil and gas extraction [211],NA
2017-01-01,Canada,NA,NA,10292,CapexOil,Oil and gas extraction [211],NA
2017-04-01,Canada,NA,NA,10857,CapexOil,Oil and gas extraction [211],NA
2017-07-01,Canada,NA,NA,10333,CapexOil,Oil and gas extraction [211],NA
2017-10-01,Canada,NA,NA,11234,CapexOil,Oil and gas extraction [211],NA
2018-01-01,Canada,NA,NA,9798,CapexOil,Oil and gas extraction [211],NA
2018-04-01,Canada,NA,NA,9720,CapexOil,Oil and gas extraction [211],NA
2018-07-01,Canada,NA,NA,9139,CapexOil,Oil and gas extraction [211],NA
2018-10-01,Canada,NA,NA,9462,CapexOil,Oil and gas extraction [211],NA
2019-01-01,Canada,NA,NA,8474,CapexOil,Oil and gas extraction [211],NA
2019-04-01,Canada,NA,NA,8697,CapexOil,Oil and gas extraction [211],NA
2019-07-01,Canada,NA,NA,8835,CapexOil,Oil and gas extraction [211],NA
2019-10-01,Canada,NA,NA,8271,CapexOil,Oil and gas extraction [211],NA
2020-01-01,Canada,NA,NA,8195,CapexOil,Oil and gas extraction [211],NA
2020-04-01,Canada,NA,NA,3954,CapexOil,Oil and gas extraction [211],NA
2020-07-01,Canada,NA,NA,4534,CapexOil,Oil and gas extraction [211],NA
2020-10-01,Canada,NA,NA,4322,CapexOil,Oil and gas extraction [211],NA
2021-01-01,Canada,NA,NA,5253,CapexOil,Oil and gas extraction [211],NA
2021-04-01,Canada,NA,NA,5730,CapexOil,Oil and gas extraction [211],NA
2021-07-01,Canada,NA,NA,6598,CapexOil,Oil and gas extraction [211],NA
2021-10-01,Canada,NA,NA,7226,CapexOil,Oil and gas extraction [211],NA
2022-01-01,Canada,NA,NA,7618,CapexOil,Oil and gas extraction [211],NA
2022-04-01,Canada,NA,NA,8888,CapexOil,Oil and gas extraction [211],NA
2022-07-01,Canada,NA,NA,9346,CapexOil,Oil and gas extraction [211],NA
2022-10-01,Canada,NA,NA,9461,CapexOil,Oil and gas extraction [211],NA
2023-01-01,Canada,NA,NA,10182,CapexOil,Oil and gas extraction [211],NA
2023-04-01,Canada,NA,NA,10038,CapexOil,Oil and gas extraction [211],NA
2023-07-01,Canada,NA,NA,10030,CapexOil,Oil and gas extraction [211],NA
2023-10-01,Canada,NA,NA,9692,CapexOil,Oil and gas extraction [211],NA
2024-01-01,Canada,NA,NA,10160,CapexOil,Oil and gas extraction [211],NA
2024-04-01,Canada,NA,NA,11248,CapexOil,Oil and gas extraction [211],NA
2024-07-01,Canada,NA,NA,11682,CapexOil,Oil and gas extraction [211],NA
2024-10-01,Canada,NA,NA,11208,CapexOil,Oil and gas extraction [211],NA
2025-01-01,Canada,NA,NA,11045,CapexOil,Oil and gas extraction [211],NA
2025-04-01,Canada,NA,NA,11241,CapexOil,Oil and gas extraction [211],NA
2025-07-01,Canada,NA,NA,10785,CapexOil,Oil and gas extraction [211],NA
2025-10-01,Canada,NA,NA,11560,CapexOil,Oil and gas extraction [211],NA
2016-01-01,Canada,NA,NA,150714596,DispositionCanadainRefineries,NA,NA
2016-04-01,Canada,NA,NA,136861551,DispositionCanadainRefineries,NA,NA
2016-07-01,Canada,NA,NA,154238004,DispositionCanadainRefineries,NA,NA
2016-10-01,Canada,NA,NA,141704968,DispositionCanadainRefineries,NA,NA
2017-01-01,Canada,NA,NA,157684349,DispositionCanadainRefineries,NA,NA
2017-04-01,Canada,NA,NA,157610048,DispositionCanadainRefineries,NA,NA
2017-07-01,Canada,NA,NA,165990483,DispositionCanadainRefineries,NA,NA
2017-10-01,Canada,NA,NA,160129949,DispositionCanadainRefineries,NA,NA
2018-01-01,Canada,NA,NA,159660006,DispositionCanadainRefineries,NA,NA
2018-04-01,Canada,NA,NA,129462375,DispositionCanadainRefineries,NA,NA
2018-07-01,Canada,NA,NA,161645621,DispositionCanadainRefineries,NA,NA
2018-10-01,Canada,NA,NA,152571937,DispositionCanadainRefineries,NA,NA
2019-01-01,Canada,NA,NA,161176948,DispositionCanadainRefineries,NA,NA
2019-04-01,Canada,NA,NA,155331166,DispositionCanadainRefineries,NA,NA
2019-07-01,Canada,NA,NA,168680831,DispositionCanadainRefineries,NA,NA
2019-10-01,Canada,NA,NA,161813546,DispositionCanadainRefineries,NA,NA
2020-01-01,Canada,NA,NA,161927913,DispositionCanadainRefineries,NA,NA
2020-04-01,Canada,NA,NA,125552636,DispositionCanadainRefineries,NA,NA
2020-07-01,Canada,NA,NA,141669260,DispositionCanadainRefineries,NA,NA
2020-10-01,Canada,NA,NA,153147346,DispositionCanadainRefineries,NA,NA
2021-01-01,Canada,NA,NA,147709211,DispositionCanadainRefineries,NA,NA
2021-04-01,Canada,NA,NA,140228783,DispositionCanadainRefineries,NA,NA
2021-07-01,Canada,NA,NA,160450439,DispositionCanadainRefineries,NA,NA
2021-10-01,Canada,NA,NA,158405304,DispositionCanadainRefineries,NA,NA
2022-01-01,Canada,NA,NA,156812060,DispositionCanadainRefineries,NA,NA
2022-04-01,Canada,NA,NA,146006423,DispositionCanadainRefineries,NA,NA
2022-07-01,Canada,NA,NA,162819278,DispositionCanadainRefineries,NA,NA
2022-10-01,Canada,NA,NA,160187262,DispositionCanadainRefineries,NA,NA
2023-01-01,Canada,NA,NA,157255642,DispositionCanadainRefineries,NA,NA
2023-04-01,Canada,NA,NA,152549445,DispositionCanadainRefineries,NA,NA
2023-07-01,Canada,NA,NA,164151785,DispositionCanadainRefineries,NA,NA
2023-10-01,Canada,NA,NA,156193711,DispositionCanadainRefineries,NA,NA
2024-01-01,Canada,NA,NA,159679197,DispositionCanadainRefineries,NA,NA
2024-04-01,Canada,NA,NA,144981727,DispositionCanadainRefineries,NA,NA
2024-07-01,Canada,NA,NA,165215938,DispositionCanadainRefineries,NA,NA
2024-10-01,Canada,NA,NA,168796721,DispositionCanadainRefineries,NA,NA
2025-01-01,Canada,NA,NA,164346064,DispositionCanadainRefineries,NA,NA
2025-04-01,Canada,NA,NA,145161105,DispositionCanadainRefineries,NA,NA
2025-07-01,Canada,NA,NA,165547713,DispositionCanadainRefineries,NA,NA
2025-10-01,Canada,NA,NA,171566171,DispositionCanadainRefineries,NA,NA
2006-01-01,Canada,NA,NA,92.10000000000001,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2006-04-01,Canada,NA,NA,105.10000000000001,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2006-07-01,Canada,NA,NA,103,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2006-10-01,Canada,NA,NA,87.7,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2007-01-01,Canada,NA,NA,93.5,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2007-04-01,Canada,NA,NA,107.60000000000001,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2007-07-01,Canada,NA,NA,103.03333333333335,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2007-10-01,Canada,NA,NA,101.46666666666665,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2008-01-01,Canada,NA,NA,107.63333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2008-04-01,Canada,NA,NA,126.86666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2008-07-01,Canada,NA,NA,130.83333333333334,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2008-10-01,Canada,NA,NA,91.39999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2009-01-01,Canada,NA,NA,84.39999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2009-04-01,Canada,NA,NA,95,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2009-07-01,Canada,NA,NA,98.89999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2009-10-01,Canada,NA,NA,97.39999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2010-01-01,Canada,NA,NA,100.53333333333335,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2010-04-01,Canada,NA,NA,101.03333333333335,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2010-07-01,Canada,NA,NA,101.96666666666665,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2010-10-01,Canada,NA,NA,107.13333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2011-01-01,Canada,NA,NA,116.56666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2011-04-01,Canada,NA,NA,129.53333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2011-07-01,Canada,NA,NA,127.2,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2011-10-01,Canada,NA,NA,121.16666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2012-01-01,Canada,NA,NA,125.10000000000001,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2012-04-01,Canada,NA,NA,129.43333333333334,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2012-07-01,Canada,NA,NA,128.26666666666668,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2012-10-01,Canada,NA,NA,123.23333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2013-01-01,Canada,NA,NA,125.53333333333335,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2013-04-01,Canada,NA,NA,127.93333333333334,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2013-07-01,Canada,NA,NA,131.36666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2013-10-01,Canada,NA,NA,123.39999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2014-01-01,Canada,NA,NA,127.40000000000002,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2014-04-01,Canada,NA,NA,135.66666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2014-07-01,Canada,NA,NA,131.76666666666665,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2014-10-01,Canada,NA,NA,114.10000000000001,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2015-01-01,Canada,NA,NA,99.06666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2015-04-01,Canada,NA,NA,112.39999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2015-07-01,Canada,NA,NA,113.3,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2015-10-01,Canada,NA,NA,102.23333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2016-01-01,Canada,NA,NA,90.39999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2016-04-01,Canada,NA,NA,104.23333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2016-07-01,Canada,NA,NA,102.26666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2016-10-01,Canada,NA,NA,104.2,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2017-01-01,Canada,NA,NA,108.23333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2017-04-01,Canada,NA,NA,111.16666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2017-07-01,Canada,NA,NA,110.89999999999999,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2017-10-01,Canada,NA,NA,116.7,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2018-01-01,Canada,NA,NA,121.13333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2018-04-01,Canada,NA,NA,133.46666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2018-07-01,Canada,NA,NA,132.03333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2018-10-01,Canada,NA,NA,115.36666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2019-01-01,Canada,NA,NA,108.63333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2019-04-01,Canada,NA,NA,126.7,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2019-07-01,Canada,NA,NA,119.73333333333335,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2019-10-01,Canada,NA,NA,115.56666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2020-01-01,Canada,NA,NA,106.03333333333335,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2020-04-01,Canada,NA,NA,90.06666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2020-07-01,Canada,NA,NA,104.73333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2020-10-01,Canada,NA,NA,102.7,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2021-01-01,Canada,NA,NA,118.06666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2021-04-01,Canada,NA,NA,130.9,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2021-07-01,Canada,NA,NA,138.76666666666668,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2021-10-01,Canada,NA,NA,143.93333333333334,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2022-01-01,Canada,NA,NA,159.53333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2022-04-01,Canada,NA,NA,191.9333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2022-07-01,Canada,NA,NA,171.26666666666665,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2022-10-01,Canada,NA,NA,160.13333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2023-01-01,Canada,NA,NA,149.70000000000002,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2023-04-01,Canada,NA,NA,160.16666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2023-07-01,Canada,NA,NA,167.33333333333334,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2023-10-01,Canada,NA,NA,151.66666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2024-01-01,Canada,NA,NA,150.43333333333334,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2024-04-01,Canada,NA,NA,166.6,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2024-07-01,Canada,NA,NA,159.63333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2024-10-01,Canada,NA,NA,151.16666666666666,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2025-01-01,Canada,NA,NA,156.4,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2025-04-01,Canada,NA,NA,140.53333333333333,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2025-07-01,Canada,NA,NA,141.79999999999998,GasPrice,NA,Regular unleaded gasoline at self service filling stations
2025-10-01,Canada,NA,NA,135.46666666666667,GasPrice,NA,Regular unleaded gasoline at self service filling stations
